Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
01/01/2017,1,2.71481,28222,0,310.2,634.58,658.524,452.296,339.5,470.88,0,270.752,645.048,234.4,382.098,282.6,0,195.94,667.2,52.22,362.86,134.046,270.8,201.658
01/01/2017,2,3.25964,28697.5,0,332.8,634.488,658.172,451.144,346.5,470.644,0,270.932,644.604,288.2,382.098,320.2,0,262.98,806.6,51.106,272.82,133.726,328.2,201.702
01/01/2017,3,2.8702,28516.16667,0,340.9,635.836,661.212,450.572,360.8,470.828,0,271.064,642.588,246.4,381.998,281.8,0,201.76,812.8,51.966,321.56,133.666,262.4,201.716
01/01/2017,4,2.31475,28062.83333,0,337.2,635.16,659.136,448.812,340.1,470.404,0,272.4,643.224,206.8,381.898,264.4,0,181.92,700,51.144,244.78,133.366,231.2,201.668
01/01/2017,5,2.20205,27814.5,0,316.2,634.772,659.872,362.26,340.2,470.764,0,271.576,643.652,219.2,381.998,282.6,0,198.4,649.4,52.372,261.02,133.146,239.2,188.928
01/01/2017,6,2.49103,27035.83333,0,307,635.884,659.056,238.688,353.6,470.56,0,271.712,644.148,218.8,381.898,306.4,0,42.3,486.8,52.378,234.68,132.908,278.2,175.418
01/01/2017,7,2.5188,26285.66667,0,293.5,636.776,656.644,219.024,361.3,470.076,0,272.02,644.132,133.4,352.698,273.8,0,0,448.2,52.472,16.6,132.508,271.4,139.932
01/01/2017,8,2.44951,25776.16667,0,315.5,638.264,656.128,219.352,362,470.596,0,271.604,644.504,0,269.998,271.6,0,0,437.4,52.312,0,132.488,253.6,120.246
01/01/2017,9,3.10325,25199,0,316.2,636.632,653.756,216.432,362.1,470.732,0,271.416,644.42,0,263.198,337,0,0,486.2,51.99,0,132.268,292,122.848
01/01/2017,10,2.94094,24960.5,0,278.3,637.66,654.624,220.388,362.1,470.42,0,272.72,644.356,0,281.798,437.2,0,0,448.4,52.554,0,131.988,352.2,99.382
01/01/2017,11,3.12647,24747.83333,0,272.9,637.88,654.936,222.916,362.1,471.644,0,271.812,644.024,0,322.298,328.8,0,0,434.8,52.584,0,131.968,309,86.768
01/01/2017,12,2.81729,24604.33333,0,273.1,638.572,656.712,237.7,362.1,473.328,0,272.428,644.132,0,256.498,280.2,0,0,434.8,52.384,0,131.768,284.6,52.698
01/01/2017,13,2.60034,24826.5,0,272.6,637.244,654.184,360.396,350.5,473.108,0,272.868,644.452,0,269.398,282.2,0,0,449.6,52.5,0,131.468,292.2,75.746
01/01/2017,14,2.56323,24930.5,0,273.2,638.704,654.976,445.396,340.1,473.5,0,271.624,644.952,0,313.598,291.8,0,0,456.4,52.254,57.9,131.248,293.6,198.394
01/01/2017,15,2.70729,25319.66667,0,337.7,638.136,654.208,447.912,340.1,473.316,0,273.068,645.036,0,313.898,327.4,0,0,475.8,52.244,67.18,131.288,316,201.266
01/01/2017,16,2.53124,24669.66667,0,505.7,637.752,657.176,448.628,354.5,473.556,0,273.092,645.008,0,234.398,281.4,0,0,472.2,52.25,178.02,131.448,266,201.336
01/01/2017,17,2.23648,24711,0,693.8,638.956,659.74,448.988,363.4,473.676,0,272.884,644.48,0,254.198,317.8,18.9,0,451.6,52.572,190.08,131.368,247,201.298
01/01/2017,18,2.22926,25498.5,0,702,638.18,658.64,451.136,358.6,479.02,0,272.4,645.164,0,301.498,293.4,163,0,444.8,52.292,188.06,131.448,276,201.226
01/01/2017,19,2.7465,26612.66667,0,698.4,638.34,659.732,458.156,360,479.02,0,273.4,645.128,0,226.098,364,365.4,0,446.4,52.46,187.48,131.648,370.6,200.846
01/01/2017,20,2.9583,27975.16667,0,700.2,638.532,659.684,460,361.9,478.68,0,272.292,645.084,0,340.498,315.6,427.4,0,438.2,52.488,183.16,131.588,341.8,198.428
01/01/2017,21,2.26017,29497.16667,0,702.2,638.84,658.3,454.824,362.4,479.652,16.1,273.26,645.12,0,260.198,412,430.2,0,562.8,52.59,184.9,131.188,417,201.29
01/01/2017,22,2.3242,30831.83333,0,700.2,638.412,658.552,454.48,344.5,479.04,196,272.456,645.22,63.1,252.098,442.8,430.8,0,849.4,52.444,194.52,130.53,438.8,199.064
01/01/2017,23,2.52951,31966.5,0,701,637.012,657.62,454.34,352.9,479.3,423.4,272.692,645.172,361.6,354.498,442.4,432.2,0,826.4,52.344,317.9,130.29,438.2,152.228
01/01/2017,24,2.60512,32876.66667,0,700.3,638.056,655.652,453.8,361.2,479.228,393,272.692,645.108,399.6,316.498,443.4,433.2,0,748,52.518,284.94,130.31,410.8,192.734
01/01/2017,25,2.38095,33846.66667,0,712.2,637.104,653.032,451.564,361.1,479,427.6,271.732,645.06,419.8,303.398,444.4,434.2,0,720.2,52.01,240.9,130.27,439.2,195.518
01/01/2017,26,2.35311,34382.83333,0,798.6,637.564,654.576,451.016,361.3,479.088,431.8,272.66,645.124,428.8,377.698,444.8,434.8,0,776.4,51.238,266.98,130.21,438.8,199.614
01/01/2017,27,2.36998,34427.16667,0,984.3,636.952,654.456,449.76,361.3,479.108,431.8,271.68,645.144,429.2,379.498,444.6,338.2,0,795,51.806,241.28,129.89,439,199.768
01/01/2017,28,2.11916,34369.5,0,918.9,636.892,656.296,447.864,361.6,479.376,431.6,271.88,645.084,428.8,379.598,445.4,291.6,0,817.2,51.05,248.42,130.13,440.4,201.666
01/01/2017,29,2.3358,34473.66667,0,923.1,635.716,654.956,447.572,369.5,479.068,431.6,270.872,645.068,428.8,379.698,444,288,0,826.2,52.556,236.96,130.05,441.2,201.642
01/01/2017,30,2.71286,34570.5,0,1008.4,634.512,655.404,446.828,373,479.656,433.2,271.108,645.192,430.4,379.798,443.2,295,0,765.8,52.36,218.52,130.15,441,201.738
01/01/2017,31,2.83452,34889,0,878.5,634.624,654.74,441.568,370.6,478.588,432.8,271.476,645.052,430.2,379.698,443.2,284.2,54.2,453,52.37,253.88,131.288,441,201.636
01/01/2017,32,2.80629,35639.83333,0,849.9,634.832,656.76,330.636,371.9,479.304,392.2,273.284,645.1,429.8,379.598,443.6,282.4,98.46,447.8,52.36,295.92,133.046,442.2,201.644
01/01/2017,33,3.15395,37074.33333,0,968.3,633.824,658.096,226.868,370.7,478.464,404.8,272.696,645.164,430,379.698,443,283,132.36,723.6,52.44,404.36,133.686,431.6,199.814
01/01/2017,34,2.90057,38607,0,1065.9,633.712,658.112,219.384,365.1,479.012,421,273.052,645.144,432,379.698,441.2,370.2,341.56,687.2,52.366,361.48,134.366,372.6,159.372
01/01/2017,35,3.50196,39016.5,0,1158.8,633.18,659.24,219.22,334.8,478.964,434,272.644,645.076,431,380.998,439,435.4,421.32,846.4,52.048,405.4,135.164,311.2,190.728
01/01/2017,36,3.00158,39004,0,1120.4,633.4,659.836,217.124,330.6,479.052,434.8,273.272,645.148,430.8,380.898,437.4,437.4,421.3,695,52.324,406.92,135.424,323.6,201.71
01/01/2017,37,2.60621,38654.66667,0,1025.4,633.924,660.352,221.384,330.6,478.392,434.8,273.388,644.952,430.8,380.898,437.2,437.8,407.76,605.4,52.122,410.4,135.744,327.6,201.29
01/01/2017,38,2.86929,37771,0,1040,634.408,658.252,221.984,330.5,478.648,435.2,272.76,644.86,438.2,380.998,434.2,400.4,417.3,553.6,52.538,248.4,135.764,328.2,201.654
01/01/2017,39,3.33172,37340.16667,0,1061.6,633.096,657.94,223.74,344.3,478.312,436,272.992,645.024,437.8,380.798,434.4,433.2,421.2,876.2,52.35,375,135.624,335.4,200.376
01/01/2017,40,2.8333,36448.5,0,1062.5,633.912,656.736,224.556,330.5,484.472,435.8,273.492,645.048,437.8,380.798,433.2,439.4,368.04,862.2,52.284,354.78,135.124,332.6,191.542
01/01/2017,41,3.08082,35295.16667,0,1071.2,634.24,655.1,298.432,335.3,484.956,435.8,272.976,645.04,438.8,380.898,432.2,438.8,413.94,638.2,52.306,377.72,134.984,317,196.356
01/01/2017,42,3.13926,34404.66667,0,1195.4,636.788,653.812,426.264,337.5,484.996,437,272.796,645.108,438.8,380.798,431.2,439.4,412.04,765,52.724,406.28,134.844,356.2,174.894
01/01/2017,43,2.29442,33235.66667,0,1110.4,635.96,655.408,449.12,374.2,484.732,436.2,273.428,640.248,438.6,381.698,431,439.6,421.68,834.4,52.03,417.34,134.944,432.2,199.752
01/01/2017,44,2.50673,32071.33333,0,1066.4,635.7,653.892,449.644,378.9,484.944,437.4,273.72,642.216,439,381.798,430,439,300.66,865,52.158,422.46,134.844,394.8,201.78
01/01/2017,45,3.4905,31272,0,796,635.384,655.672,449.868,377.9,484.928,437.6,273.284,638.852,439.8,384.098,430.4,408.8,247.22,842.8,52.182,422.86,134.446,404.4,201.694
01/01/2017,46,3.00818,30363,0,437,636.812,657.292,450.88,375.3,485.224,437.8,273.296,645.092,440.2,384.698,430,364.2,227.82,828.4,52.076,411.82,134.746,359.2,201.546
01/01/2017,47,3.15914,28830.33333,0,310,636.148,657.068,452.848,381.7,484.584,383.6,272.188,642.88,439.8,384.798,430.2,353.2,210.86,752.2,52.442,288.36,134.546,315.8,188.266
01/01/2017,48,3.4601,27958,0,270,636.42,654.656,453.144,377.9,485.088,345.6,271.952,638.892,423,384.798,417.8,397.8,196,775.8,52.326,218.2,134.066,301.8,201.028
